Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2005 120  5.00  3879.40   174.57 18172.01     8.00 1581.80     0.82   400.00     0.50    17.05    1.000     9.74     0.02     1.08  2233.46     0.00     0.83     0.25     0.02     1.08   0.0000
       0 2005 120 19.00  3878.85   174.50 18172.07     8.00 1581.69     0.81   400.00     0.50    17.05    1.000     9.81     0.00     0.66  2234.12     0.00     0.48     0.18     0.01     0.66   0.0000
       0 2005 121  5.00  3878.01   174.41 18172.17     8.00 1581.54     0.80   400.00     0.50    17.05    1.000    10.49     0.01     1.00  2235.12     0.00     0.75     0.25     0.02     1.00   0.0000
       0 2005 121 19.00  3877.46   174.34 18172.24     8.00 1581.42     0.80   400.00     0.50    17.05    1.000    10.56     0.00     0.67  2235.79     0.00     0.49     0.18     0.01     0.67   0.0000
       0 2005 122  5.00  3876.48   174.25 18172.33     8.00 1581.27     0.79   400.00     0.50    17.05    1.000    10.71     0.00     1.14  2236.93     0.00     0.89     0.25     0.02     1.14   0.0000
       0 2005 122 19.00  3875.79   174.19 18172.40     8.00 1581.15     0.79   400.00     0.50    17.05    1.000    10.70     0.01     0.81  2237.74     0.00     0.64     0.18     0.01     0.81   0.0000
       0 2005 123  5.00  3874.55   174.09 18172.49     8.00 1581.00     0.78   400.00     0.50    17.05    1.000    10.75     0.00     1.40  2239.14     0.00     1.15     0.25     0.02     1.40   0.0000
       0 2005 123 19.00  3873.68   174.03 18172.56     8.00 1580.89     0.78   400.00     0.50    17.05    1.000    10.77     0.01     0.98  2240.12     0.00     0.80     0.18     0.01     0.98   0.0000
       0 2005 124  5.00  3876.10   173.93 18172.65     8.00 1580.73     0.77   400.00     0.50    17.05    1.000    10.51     0.10    -2.26  2237.86     3.99     1.48     0.25     0.02     1.73   0.1488
       0 2005 124 19.00  3875.02   173.87 18172.73     8.00 1580.61     0.77   400.00     0.50    17.05    1.000    10.36     0.00     1.20  2239.06     0.00     1.02     0.18     0.01     1.20   0.0000
       0 2005 125  5.00  3880.23   173.78 18172.83     8.00 1580.45     0.75   400.00     0.50    17.05    1.000     9.87     0.19    -5.05  2234.01     7.08     1.78     0.25     0.02     2.03   0.3142
       0 2005 125 19.00  3878.85   173.75 18172.92     8.00 1580.37     0.79   400.00     0.50    17.05    1.000     9.57     0.00     1.40  2235.41     0.00     1.22     0.18     0.01     1.40   0.0000
       0 2005 126  5.00  3884.29   173.68 18173.04     8.00 1580.22     0.80   400.00     0.50    17.05    1.000     8.98     0.24    -5.34  2230.07     7.54     1.95     0.25     0.02     2.20   0.3972
       0 2005 126 19.00  3882.66   173.79 18173.13     8.00 1580.27     1.02   400.00     0.50    17.05    1.000     8.91     0.01     1.27  2231.34     0.00     1.09     0.18     0.01     1.27   0.0000
       0 2005 127  5.00  3880.58   173.93 18173.27     8.00 1580.31     1.29   400.00     0.50    17.05    1.000     9.44     0.02     1.64  2232.98     0.00     1.39     0.25     0.02     1.64   0.0000
       0 2005 127 19.00  3879.19   174.02 18173.37     8.00 1580.33     1.47   400.00     0.50    17.05    1.000     9.71     0.01     1.11  2234.09     0.00     0.93     0.18     0.01     1.11   0.0000
       0 2005 128  5.00  3878.61   174.13 18173.52     8.00 1580.34     1.70   400.00     0.50    17.05    1.000     9.60     0.04     0.21  2234.30     1.53     1.49     0.25     0.02     1.74   0.0358
       0 2005 128 19.00  3876.93   174.23 18173.62     8.00 1580.38     1.90   400.00     0.50    17.05    1.000     9.46     0.01     1.33  2235.64     0.00     1.16     0.18     0.01     1.33   0.0000
       0 2005 129  5.00  3881.96   174.37 18173.77     8.00 1580.43     2.16   400.00     0.50    17.05    1.000     8.88     0.25    -5.47  2230.17     7.82     2.11     0.25     0.02     2.36   0.4143
       0 2005 129 19.00  3879.78   174.55 18173.89     8.00 1580.53     2.45   400.00     0.50    17.05    1.000     8.54     0.01     1.64  2231.81     0.00     1.46     0.18     0.01     1.64   0.0000
       0 2005 130  5.00  3883.19   174.79 18174.05     8.00 1580.66     2.84   400.00     0.50    17.05    1.000     7.85     0.26    -4.11  2227.70     6.73     2.37     0.25     0.02     2.62   0.4143
       0 2005 130 19.00  3881.39   174.94 18174.17     8.00 1580.74     3.08   400.00     0.50    17.05    1.000     7.73     0.09     1.37  2229.07     0.00     1.19     0.18     0.01     1.37   0.0000
       0 2005 131  5.00  3879.15   175.14 18174.33     8.00 1580.84     3.42   400.00     0.50    17.05    1.000     9.35     0.00     1.62  2230.69     0.00     1.37     0.25     0.02     1.62   0.0000
       0 2005 131 19.00  3878.30   175.11 18174.44     8.00 1580.75     3.43   400.00     0.50    17.05    1.000     9.35     0.01     0.87  2231.56     0.00     0.69     0.18     0.01     0.87   0.0000
       0 2005 132  5.00  3876.78   175.08 18174.60     8.00 1580.63     3.47   400.00     0.50    17.05    1.000     9.38     0.02     1.52  2233.08     0.00     1.27     0.25     0.02     1.52   0.0000
       0 2005 132 19.00  3875.76   175.06 18174.71     8.00 1580.55     3.50   400.00     0.50    17.05    1.000     9.52     0.01     1.00  2234.08     0.00     0.82     0.18     0.01     1.00   0.0000
       0 2005 133  5.00  3876.51   175.04 18174.86     8.00 1580.45     3.55   400.00     0.50    17.05    1.000     9.37     0.05    -0.77  2233.31     2.45     1.43     0.25     0.02     1.68   0.0676
       0 2005 133 19.00  3875.31   175.05 18174.97     8.00 1580.39     3.61   400.00     0.50    17.05    1.000     9.37     0.00     1.12  2234.43     0.00     0.94     0.18     0.01     1.12   0.0000
       0 2005 134  5.00  3879.18   175.07 18175.12     8.00 1580.33     3.71   400.00     0.50    17.05    1.000     8.97     0.17    -4.01  2230.42     6.01     1.75     0.25     0.02     2.00   0.2744
       0 2005 134 19.00  3877.94   175.05 18175.23     8.00 1580.25     3.74   400.00     0.50    17.05    1.000     8.83     0.00     1.24  2231.66     0.00     1.06     0.18     0.01     1.24   0.0000
       0 2005 135  5.00  3881.97   175.03 18175.39     8.00 1580.14     3.79   400.00     0.50    17.05    1.000     8.16     0.25    -4.07  2227.60     6.44     2.12     0.25     0.02     2.37   0.4143
       0 2005 135 19.00  3880.37   175.02 18175.50     8.00 1580.07     3.83   400.00     0.50    17.05    1.000     7.76     0.00     1.58  2229.17     0.00     1.40     0.18     0.01     1.58   0.0000
       0 2005 136  5.00  3884.60   174.99 18175.65     8.00 1579.96     3.87   400.00     0.50    17.05    1.000     6.98     0.24    -4.25  2224.93     6.81     2.32     0.25     0.02     2.56   0.4143
       0 2005 136 19.00  3882.29   175.12 18175.77     8.00 1580.02     4.09   400.00     0.50    17.05    1.000     6.45     0.00     1.91  2226.83     0.00     1.73     0.18     0.01     1.91   0.0000
       0 2005 137  5.00  3884.74   175.27 18175.94     8.00 1580.07     4.35   400.00     0.50    17.05    1.000     6.10     0.16    -2.92  2223.91     4.95     1.78     0.25     0.02     2.03   0.2211
       0 2005 137 19.00  3882.69   175.49 18176.07     8.00 1580.21     4.67   400.00     0.50    17.05    1.000     5.96     0.02     1.42  2225.33     0.00     1.24     0.18     0.01     1.42   0.0000
       0 2005 138  5.00  3886.55   175.78 18176.26     8.00 1580.39     5.11   400.00     0.50    17.05    1.000     5.37     0.25    -4.70  2220.64     7.21     2.27     0.25     0.02     2.52   0.4143
       0 2005 138 19.00  3883.66   176.09 18176.40     8.00 1580.62     5.54   400.00     0.50    17.05    1.000     4.86     0.01     2.02  2222.66     0.00     1.85     0.18     0.01     2.02   0.0000
       0 2005 139  5.00  3883.15   176.48 18176.61     8.00 1580.89     6.10   400.00     0.50    17.05    1.000     3.74     0.25    -0.61  2222.05     4.25     3.39     0.25     0.02     3.64   0.4143
       0 2005 139 19.00  3880.27   176.68 18176.75     8.00 1581.01     6.39   400.00     0.50    17.05    1.000     3.04     0.01     2.31  2224.36     0.00     2.13     0.18     0.01     2.31   0.0000
       0 2005 140  5.00  3878.00   176.92 18176.96     8.00 1581.14     6.74   400.00     0.50    17.05    1.000     1.58     0.26     1.56  2225.91     2.81     4.12     0.25     0.02     4.37   0.4143
       0 2005 140 19.00  3875.29   176.95 18177.10     8.00 1581.10     6.81   400.00     0.50    17.05    1.000     0.68     0.02     2.59  2228.50     0.00     2.41     0.18     0.01     2.59   0.0000
       0 2005 141  5.00  3874.98   176.95 18177.30     8.00 1581.00     6.85   400.00     0.50    17.05    1.000     0.00     0.25     0.23  2228.72     3.50     3.47     0.25     0.02     3.72   0.4143
       0 2005 141 19.00  3873.20   176.88 18177.44     8.00 1580.87     6.79   400.00     0.50    17.05    1.000     0.00     0.00     1.89  2230.61     0.00     1.71     0.18     0.01     1.89   0.0000
       0 2005 142  5.00  3872.83   176.79 18177.63     8.00 1580.69     6.71   400.00     0.50    16.79    0.992     0.00     0.26     0.53  2231.15     3.29     3.57     0.25     0.02     3.82   0.4143
       0 2005 142 19.00  3870.94   176.72 18177.77     8.00 1580.56     6.66   400.00     0.50    16.78    0.985     0.00     0.01     2.00  2233.15     0.00     1.83     0.18     0.01     2.00   0.0000
       0 2005 143  5.00  3871.52   176.62 18177.97     8.00 1580.37     6.58   400.00     0.50    16.52    0.977     0.00     0.26    -0.41  2232.74     4.04     3.38     0.26     0.02     3.63   0.4078
       0 2005 143 19.50  3869.90   176.56 18178.09     8.00 1580.25     6.53   400.00     0.50    16.51    0.969     0.00     0.01     1.73  2234.46     0.00     1.56     0.16     0.01     1.73   0.0000
       0 2005 144  5.00  3871.67   176.46 18178.29     8.00 1580.07     6.46   400.00     0.50    16.26    0.961     0.00     0.25    -1.61  2232.85     4.88     3.01     0.25     0.02     3.27   0.4012
       0 2005 144 19.50  3870.21   176.40 18178.42     8.00 1579.94     6.41   400.00     0.50    16.25    0.954     0.00     0.01     1.57  2234.42     0.00     1.40     0.16     0.01     1.57   0.0000
       0 2005 145  5.00  3877.14   176.30 18178.61     8.00 1579.76     6.33   400.00     0.50    16.04    0.947     0.00     0.21    -6.77  2227.65     8.99     1.97     0.25     0.02     2.22   0.3434
       0 2005 145 19.50  3876.22   176.25 18178.75     8.00 1579.64     6.29   400.00     0.50    16.04    0.941     0.00     0.00     1.00  2228.65     0.00     0.84     0.16     0.01     1.00   0.0000
       0 2005 146  5.00  3878.76   176.22 18178.97     8.00 1579.52     6.30   400.00     0.50    15.99    0.939     0.00     0.05    -2.56  2226.08     4.41     1.61     0.24     0.02     1.85   0.0722
       0 2005 146 19.50  3877.41   176.27 18179.11     8.00 1579.50     6.39   400.00     0.50    15.99    0.938     0.00     0.00     1.16  2227.24     0.00     1.00     0.16     0.01     1.16   0.0000
       0 2005 147  5.00  3883.22   176.37 18179.33     8.00 1579.49     6.57   400.00     0.50    15.77    0.931     0.00     0.23    -6.17  2221.07     8.51     2.09     0.25     0.02     2.34   0.3585
       0 2005 147 19.50  3881.04   176.60 18179.48     8.00 1579.65     6.89   400.00     0.50    15.76    0.925     0.00     0.01     1.52  2222.59     0.00     1.36     0.16     0.01     1.52   0.0000
       0 2005 148  5.00  3882.21   176.96 18179.72     8.00 1579.89     7.40   400.00     0.50    15.50    0.917     0.00     0.25    -2.22  2220.37     5.17     2.70     0.24     0.02     2.94   0.3829
       0 2005 148 19.50  3879.88   177.23 18179.87     8.00 1580.08     7.77   400.00     0.50    15.49    0.909     0.00     0.01     1.56  2221.93     0.00     1.41     0.15     0.01     1.56   0.0000
       0 2005 149  4.50  3877.95   177.67 18180.13     8.00 1580.40     8.39   400.00     0.50    15.70    0.915     0.00     0.03     0.65  2222.58     1.54     1.95     0.25     0.02     2.19   0.0036
       0 2005 149 19.50  3876.05   177.89 18180.28     8.00 1580.55     8.69   400.00     0.50    15.84    0.925     0.00     0.02     1.26  2223.85     0.00     1.11     0.15     0.01     1.26   0.0000
       0 2005 150  4.50  3875.83   178.26 18180.53     8.00 1580.80     9.20   400.00     0.50    17.05    0.965     0.00     0.19    -0.85  2222.99     3.15     2.04     0.25     0.02     2.29   0.0041
       0 2005 150 19.50  3874.42   178.35 18180.66     8.00 1580.82     9.33   400.00     0.50    17.05    1.000     0.00     0.01     1.12  2224.11     0.00     0.96     0.16     0.01     1.12   0.0000
       0 2005 151  4.50  3878.96   178.49 18180.89     8.00 1580.86     9.54   400.00     0.50    16.83    0.994     0.00     0.21    -4.99  2219.12     7.34     2.08     0.27     0.02     2.35   0.3081
       0 2005 151 19.50  3877.09   178.64 18181.03     8.00 1580.94     9.74   400.00     0.50    16.82    0.987     0.00     0.01     1.44  2220.56     0.00     1.28     0.16     0.01     1.44   0.0000
       0 2005 152  4.50  3879.53   178.86 18181.26     8.00 1581.05    10.06   400.00     0.50    16.54    0.979     0.00     0.28    -3.11  2217.45     6.21     2.82     0.28     0.02     3.10   0.4088
       0 2005 152 19.50  3877.95   178.93 18181.39     8.00 1581.05    10.16   400.00     0.50    16.67    0.974     0.00     0.02     1.37  2218.82     0.00     1.19     0.18     0.01     1.37   0.0000
       0 2005 153  4.50  3881.46   179.04 18181.57     8.00 1581.06    10.33   400.00     0.50    16.89    0.984     0.00     0.06    -3.85  2214.98     6.30     2.13     0.33     0.02     2.45   0.0412
       0 2005 153 19.50  3879.88   179.15 18181.69     8.00 1581.11    10.48   400.00     0.50    16.90    0.991     0.00     0.01     1.27  2216.24     0.00     1.08     0.19     0.01     1.27   0.0000
       0 2005 154  4.50  3880.85   179.35 18181.87     8.00 1581.19    10.75   400.00     0.50    17.05    0.996     0.00     0.08    -1.51  2214.73     3.82     1.98     0.33     0.02     2.30   0.0313
       0 2005 154 19.50  3879.18   179.52 18182.00     8.00 1581.29    10.98   400.00     0.50    17.05    1.000     0.00     0.01     1.20  2215.93     0.00     1.01     0.19     0.01     1.20   0.0000
       0 2005 155  4.50  3878.01   179.80 18182.21     8.00 1581.46    11.36   400.00     0.50    17.05    1.000     0.00     0.04     0.38  2216.30     1.74     1.81     0.31     0.02     2.12   0.0223
       0 2005 155 19.50  3876.30   179.94 18182.33     8.00 1581.53    11.55   400.00     0.50    17.05    1.000     0.00     0.01     1.31  2217.61     0.00     1.12     0.19     0.01     1.31   0.0000
       0 2005 156  4.50  3880.64   180.18 18182.44     8.00 1581.65    11.86   400.00     0.50    16.74    0.991     0.00     0.30    -4.89  2212.72     7.84     2.53     0.42     0.02     2.95   0.4143
       0 2005 156 19.50  3878.57   180.32 18182.54     8.00 1581.72    12.05   400.00     0.50    16.73    0.982     0.00     0.01     1.71  2214.44     0.00     1.49     0.22     0.01     1.71   0.0000
       0 2005 157  4.50  3878.14   180.54 18182.57     8.00 1581.83    12.35   400.00     0.50    16.42    0.972     0.00     0.31    -0.02  2214.42     4.03     3.51     0.51     0.03     4.02   0.4066
       0 2005 157 19.50  3876.25   180.61 18182.61     8.00 1581.83    12.44   400.00     0.50    16.39    0.962     0.00     0.03     1.76  2216.18     0.00     1.49     0.27     0.01     1.76   0.0000
       0 2005 158  4.50  3879.16   180.72 18182.64     8.00 1581.82    12.58   400.00     0.50    16.09    0.953     0.00     0.29    -3.03  2213.15     6.19     2.65     0.51     0.03     3.16   0.3983
       0 2005 158 19.50  3877.57   180.77 18182.71     8.00 1581.80    12.64   400.00     0.50    16.04    0.943     0.00     0.05     1.49  2214.64     0.00     1.25     0.25     0.01     1.49   0.0000
       0 2005 159  4.50  3880.34   180.84 18182.74     8.00 1581.77    12.74   400.00     0.50    15.76    0.933     0.00     0.29    -2.81  2211.84     5.89     2.58     0.51     0.03     3.09   0.3899
       0 2005 159 19.50  3878.65   180.92 18182.79     8.00 1581.78    12.84   400.00     0.50    15.75    0.924     0.00     0.01     1.53  2213.37     0.00     1.27     0.27     0.02     1.53   0.0000
