"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,280,5,0,5.70000610351565,0.5625,2.2849999666214,0
2004,280,6,349.506382978723,8.26666666666669,0.513000005086263,1.86000001430511,0
2004,280,7,765.191489361702,12.2000061035156,0.465,1.79999995231628,0
2004,280,8,1047.48510638298,15.3005004882813,0.345499992370605,2.48500001430511,0
2004,280,9,1412.50212765957,17.8666625976563,0.273666667938232,2.63333336512248,0
2004,280,10,1590.35744680851,19.4999938964844,0.237000007629395,2.52999997138977,0
2004,280,11,1619.31063829787,20.6500030517578,0.210999994277954,2.63499999046326,0
2004,280,12,1478.68085106383,22.3333272298177,0.187666670481364,2.7433332602183,0
2004,280,13,1232.57872340426,23.2000061035156,0.19,3.09999990463257,0
2004,280,14,1018.53191489362,23.2999969482422,0.195,2.99500000476837,0
2004,280,15,520.468085106383,23.033339436849,0.190666662851969,3.10333339373271,0
2004,280,16,128.221276595745,21.3000122070313,0.217000007629395,2.5699999332428,0
2004,280,17,3.10212765957447,19.6500030517578,0.26,2.80999994277954,0
2004,280,18,0,16.6999959309896,0.330336666107178,3.48666667938232,0
2004,280,19,0,14.8000122070313,0.387000007629395,3.65000009536743,0
2004,280,20,0,14.4500061035156,0.410499992370605,4.00999999046326,0
2004,280,21,0,13.2666666666667,0.462333323160807,4.01666680971781,0
2004,280,22,0,13.3999877929688,0.474000015258789,4.03000020980835,0
2004,280,23,0,13.0499969482422,0.485,4.20000004768372,0
2004,281,0,0,12.4666687011719,0.518000005086263,3.89999993642171,0
2004,281,1,0,10.9999938964844,0.579000015258789,3.63000011444092,0
2004,281,2,0,11.6,0.569500007629395,3.73000001907349,0
2004,281,3,0,9.10000000000002,0.669666684468587,3.55666677157084,0
2004,281,4,0,8.20000610351565,0.715,4,0
2004,281,5,0,7.04999694824221,0.7625,3.84500014781952,0
2004,281,6,271.608510638298,11.2333414713542,0.664666646321615,4.42666673660278,0
2004,281,7,316.417021276596,12.7000061035156,0.634000015258789,3.75999999046326,0
2004,281,8,893.412765957447,15.9999938964844,0.540500011444092,4.11500000953674,0
2004,281,9,1348.3914893617,20.7333414713542,0.436000010172526,4.98333326975505,0
2004,281,10,1451.79574468085,23.4999938964844,0.374000015258789,5.30999994277954,0
2004,281,11,1510.73617021277,25.2999969482422,0.368000011444092,5.59500002861023,0
2004,281,12,1291.17446808511,26.5333292643229,0.405,6.13666677474976,0
2004,281,13,1065.06382978723,26.9999938964844,0.414000015258789,6.42000007629395,0
2004,281,14,787.940425531915,27.1499877929688,0.411499996185303,6.07499980926514,0
2004,281,15,411.548936170213,26.6333353678386,0.434000002543131,5.66666666666667,0
2004,281,16,62.0425531914894,24.8999877929688,0.495,4.48000001907349,0
2004,281,17,2.06808510638298,23.2999969482422,0.553500003814697,4.30999994277954,0
2004,281,18,0,21.3333272298177,0.625,4.21666653951009,0
2004,281,19,0,20.1,0.674000015258789,4.32999992370605,0
2004,281,20,0,19.4999938964844,0.7025,4.75,0
2004,281,21,0,19.1333353678386,0.738999989827474,5.41000000635783,0
2004,281,22,0,18.9999938964844,0.768000030517578,4.30999994277954,0
2004,281,23,0,19.35,0.765,5.19500017166138,0
2004,282,0,0,19.0666646321615,0.79,5.05999994277954,0
2004,282,1,0,18.9999938964844,0.818000030517578,5.53999996185303,0
2004,282,2,0,19.1500030517578,0.836000022888184,6.35500001907349,0
2004,282,3,0,19.2999918619792,0.866000010172526,7.0099999109904,0
2004,282,4,0,18.9999938964844,0.894000015258789,6.38000011444092,0
2004,282,5,0,18.5500122070313,0.916499977111816,5.71499991416931,0
2004,282,6,103.404255319149,18.0666646321615,0.948000005086263,6.3700000445048,0
2004,282,7,469.455319148936,18.8999877929688,0.925,7.21000003814697,0
2004,282,8,398.106382978723,19.9499908447266,0.879000015258789,7.35000014305115,0
2004,282,9,243.344680851064,20.1999959309896,0.866333312988281,6.44333330790202,0
2004,282,10,248.170212765957,19.4999938964844,0.916999969482422,6.59000015258789,0
2004,282,11,236.795744680851,18.85,0.965499992370605,6.44000005722046,1.4000000548549
2004,282,12,255.063829787234,18.4999938964844,0.994000015258789,7.34000015258789,1.06666667852551
2004,282,13,250.23829787234,18.8000122070313,0.989000015258789,6.21000003814697,0
2004,282,14,173.71914893617,18.7500091552735,0.988500022888184,5.77999997138977,0
2004,282,15,68.2468085106383,18.4999938964844,0.988999989827474,5.24333318074544,0
2004,282,16,31.0212765957447,18.3999877929688,0.984000015258789,5.25,0
2004,282,17,1.03404255319149,17.9999938964844,0.993499984741211,4.33999991416931,0
2004,282,18,0,17.3333374023438,1,4.25666666030884,0
2004,282,19,0,17.1,1,3.9300000667572,0
2004,282,20,0,17.1,1,4.21000003814697,0
2004,282,21,0,17.1666707356771,1,3.88999994595846,0
2004,282,22,0,16.8999877929688,1,3.57999992370605,0
2004,282,23,0,16.85,1,3.88500010967255,0
2004,283,0,0,17.0666646321615,1,4.28000005086263,0
2004,283,1,0,16.9999938964844,1,3.97000002861023,0
2004,283,2,0,16.7999969482422,1,4.32999992370605,0
2004,283,3,0,15.7999918619792,0.962333323160807,3.1899999777476,0.133333334815688
2004,283,4,0,13.8999877929688,0.94,2.16000008583069,0
2004,283,5,0,13.5499969482422,0.921499977111816,3.09500002861023,0
2004,283,6,68.9361702127659,14.1,0.828000005086263,3.21333328882853,0
2004,283,7,316.417021276596,15.1,0.736999969482422,3.35999989509583,0
2004,283,8,876.868085106383,16.8005004882813,0.61,4.94000005722046,0
2004,283,9,1277.38723404255,18.5666646321615,0.521333338419596,4.54666678110758,0
2004,283,10,1491.08936170213,19.3999877929688,0.445999984741211,3.71000003814697,0
2004,283,11,1545.89361702128,20.4000030517578,0.405,3.06000006198883,0
2004,283,12,1458,21.3999979654948,0.355,4.07333326339722,0
2004,283,13,1247.05531914894,21.7000061035156,0.337999992370605,3.91000008583069,0
2004,283,14,990.612765957447,21.85,0.326999988555908,3.30000007152557,0
2004,283,15,481.174468085106,21.5000040690104,0.319666665395101,3.31666660308838,0
2004,283,16,93.063829787234,19.6,0.365,2.6800000667572,0
2004,283,17,0,17.8999877929688,0.418999996185303,2.66500008106232,0
2004,283,18,0,15.3666625976563,0.503666674296061,4.07666683197021,0
2004,283,19,0,14.8999877929688,0.512999992370605,3.91000008583069,0
2004,283,20,0,12.8999877929688,0.569499988555908,4.77999997138977,0
2004,283,21,0,10.7000061035156,0.608666661580404,4.70333321889242,0
2004,283,22,0,9.39998779296877,0.637000007629395,4.32000017166138,0
2004,283,23,0,9.2499938964844,0.634499988555908,4.99000000953674,0
2004,284,0,0,8.76667683919273,0.63400333404541,4.71333344777425,0
2004,284,1,0,7.80001220703127,0.668000030517578,4.36999988555908,0
2004,284,2,0,7.44999084472659,0.6875,4.50999999046326,0
2004,284,3,0,6.79999186197919,0.731000010172526,4.3100000222524,0
2004,284,4,0,5.9999938964844,0.78,4.42999982833862,0
2004,284,5,0,5.60000000000002,0.808499984741211,4.25500011444092,0
2004,284,6,335.71914893617,7.63333536783856,0.787666676839193,5.20666662851969,0
2004,284,7,773.463829787234,11.3999877929688,0.67,5.48999977111816,0
2004,284,8,1078.50638297872,14.3999877929688,0.517000007629395,8.28499984741211,0
2004,284,9,1471.78723404255,17.0003397623698,0.385666669209798,8.28000020980835,0
2004,284,10,1629.65106382979,18.3000122070313,0.32201000213623,7.32000017166138,0
2004,284,11,1554.16595744681,19.1,0.298499994277954,6.80999994277954,0
2004,284,12,1304.96170212766,20.1333251953125,0.250666662851969,6.13333320617676,0
2004,284,13,932.706382978723,20.4999938964844,0.227000007629395,5.53999996185303,0
2004,284,14,875.834042553191,20.7000061035156,0.218500003814697,6.06500005722046,0
2004,284,15,327.446808510638,19.5666646321615,0.234666665395101,4.94000005722046,0
2004,284,16,47.5659574468085,16.4999938964844,0.308999996185303,4.03000020980835,0
2004,284,17,0,13.6,0.3875,3.99500012397766,0
2004,284,18,0,12.8000020345052,0.475,4.53000005086263,0
2004,284,19,0,12.6,0.487000007629395,5.6100001335144,0
2004,284,20,0,11.9999938964844,0.654499988555908,6.78499984741211,0
2004,284,21,0,9.9666687011719,0.779333318074544,6.66000016530355,0
2004,284,22,0,8.89998779296877,0.834000015258789,5.69999980926514,0
2004,284,23,0,8.10000000000002,0.871999969482422,5.48000001907349,0
2004,285,0,0,7.13333536783856,0.911000010172526,5.95000012715658,0
2004,285,1,0,6.10000000000002,0.945,5.53999996185303,0
2004,285,2,0,6.35000000000002,0.94,5.62000012397766,0
2004,285,3,0,5.86666259765627,0.94,5.92333348592122,0
2004,285,4,0,5.70000610351565,0.916999969482422,6.34000015258789,0
2004,285,5,0,5.95000610351565,0.8875,6.02999997138977,0
2004,285,6,267.472340425532,6.93333333333336,0.86,6.00666681925456,0
2004,285,7,595.608510638298,9.80001220703127,0.798000030517578,6.51999998092651,0
2004,285,8,893.412765957447,12.0499969482422,0.7325,5.9449999332428,0
2004,285,9,1260.15319148936,15.5333292643229,0.603666661580404,5.35000006357829,0
2004,285,10,1648.26382978723,17.7000061035156,0.510999984741211,5.26000022888184,0
2004,285,11,1352.52765957447,18.6500030517578,0.451499996185303,5.4850001335144,0
2004,285,12,609.395744680851,18.2666666666667,0.430333340962728,5.75333325068156,0
2004,285,13,560.451063829787,18.2000061035156,0.467000007629395,5.48000001907349,0
2004,285,14,608.017021276596,18.7500091552735,0.423000011444092,6.92499995231628,0
2004,285,15,236.451063829787,17.6666707356771,0.472000007629395,6.83333349227905,0
2004,285,16,49.6340425531915,15.9999938964844,0.570999984741211,5.51000022888184,0
2004,285,17,0,14.2500091552735,0.6475,4.7350001335144,0
2004,285,18,0,13.3999979654948,0.636333325703939,6.57666683197021,0
2004,285,19,0,12.6,0.625,6.80000019073486,0
2004,285,20,0,12.1500030517578,0.626999988555908,6.92500019073486,0
2004,285,21,0,11.8999979654948,0.621333325703939,5.66666658719381,0
2004,285,22,0,10.7000061035156,0.658000030517578,3.3199999332428,0
2004,285,23,0,11.0499969482422,0.651999969482422,4.95499992370605,0
2004,286,0,0,10.9666687011719,0.695666656494141,5.14000002543132,0
2004,286,1,0,10.3999877929688,0.744000015258789,5.82999992370605,0
2004,286,2,0,9.89998779296877,0.779000015258789,5.77999997138977,0
2004,286,3,0,9.53332926432294,0.818333333333333,5.89666652679443,0
2004,286,4,0,9.39998779296877,0.853000030517578,6.17000007629395,0
2004,286,5,0,10.0000091552735,0.832000007629395,6.31499981880188,0
2004,286,6,74.4510638297872,10.5000040690104,0.812666676839193,6.91333341598511,0
2004,286,7,144.765957446808,11.2000061035156,0.785999984741211,6.26000022888184,0
2004,286,8,103.404255319149,11.4000030517578,0.785500030517578,5.67499995231628,0
2004,286,9,248.859574468085,11.2999918619792,0.84466667175293,7.03000005086263,0.266666669631377
2004,286,10,161.310638297872,10.3999877929688,0.943000030517578,6.21999979019165,0.400000004447065
2004,286,11,312.28085106383,10.9500061035156,0.956000022888184,7.29499983787537,0.600000006670598
2004,286,12,366.051063829787,12.033339436849,0.933333333333333,8.53000005086263,0.266666669631377
2004,286,13,175.787234042553,12.1,0.943000030517578,6.59000015258789,0
2004,286,14,155.106382978723,12.0499969482422,0.940999984741211,4.96000003814697,0.200000002223533
2004,286,15,128.221276595745,12.6,0.917999979654948,5.27666680018107,0
2004,286,16,22.7489361702128,12.7000061035156,0.894000015258789,4.65000009536743,0
2004,286,17,0,12.7000061035156,0.891500015258789,3.64499998092651,0
2004,286,18,0,12.5333292643229,0.928666661580404,4.11666655540466,0.400000004447065
2004,286,19,0,12.3999877929688,0.919000015258789,5.3600001335144,0
2004,286,20,0,12.1,0.934499969482422,5.14999985694885,0
2004,286,21,0,11.6666707356771,0.977333348592122,4.67000007629395,0
2004,286,22,0,11.6,0.968000030517578,4.46000003814697,0
2004,286,23,0,11.4499908447266,0.980499992370605,3.69500005245209,0
2004,287,0,0,11.0333292643229,0.996999994913737,2.92333340644836,0
2004,287,1,0,10.8000122070313,1,2.6800000667572,0
2004,287,2,0,10.8000122070313,1,2.87000000476837,0
2004,287,3,0,10.7333312988281,1,3.84999998410543,2.40000018384308
2004,287,4,0,10.7000061035156,1,3.35999989509583,0.400000004447065
2004,287,5,0,10.7000061035156,1,3.37000000476837,0
2004,287,6,44.8085106382979,10.6666707356771,1,3.34666665395101,0
2004,287,7,74.4510638297872,10.6,1,4.28000020980835,0
2004,287,8,117.88085106383,10.85,1,4.24500012397766,0.200000002223533
2004,287,9,205.429787234043,11.2333312988281,1,4.15666667620341,0
2004,287,10,146.834042553191,11.4999938964844,1,4.23000001907349,0
2004,287,11,194.4,11.7499938964844,0.991500015258789,4.44999980926514,0
2004,287,12,203.36170212766,12.1333353678386,0.981333312988281,5.12333329518636,0
2004,287,13,140.629787234043,11.8999877929688,0.99,5.21999979019165,0
2004,287,14,134.425531914894,11.9000030517578,0.9975,5.3199999332428,0
2004,287,15,53.7702127659574,11.7666666666667,0.962999979654948,5.90666659673055,0
2004,287,16,2.06808510638298,11.4999938964844,0.916999969482422,7.1399998664856,0
2004,287,17,0,11.6,0.917999992370605,3.66999995708466,0
2004,287,18,0,11.1666605631511,0.976333338419596,2.64666668574015,0
2004,287,19,0,9.80001220703127,0.976999969482422,2.54999995231628,0
2004,287,20,0,8.60000000000002,0.996500015258789,2.6599999666214,0
2004,287,21,0,7.23333129882815,0.967333323160807,2.64333335558573,0
2004,287,22,0,6.4999938964844,0.944000015258789,2.72000002861023,0
2004,287,23,0,5.85000000000002,0.925499992370606,2.80000007152557,0
2004,288,0,0,5.66666056315106,0.939000015258789,2.55000003178914,0
2004,288,1,0,4.80001220703127,0.970999984741211,2.30999994277954,0
2004,288,2,0,4.14998779296877,0.986499977111816,2.42999994754791,0
2004,288,3,0,3.89999796549481,1,1.91000000635783,0
2004,288,4,0,4.4999938964844,1,2.28999996185303,0
2004,288,5,0,6.15000305175784,1,3.14499998092651,0
2004,288,6,75.8297872340426,7.33333740234377,1,3.97666668891907,0
2004,288,7,217.148936170213,7.80001220703127,1,3.75999999046326,0
2004,288,8,347.43829787234,8.2499938964844,1,3.59500002861023,0
2004,288,9,849.293617021277,9.73333129882815,0.983333333333333,2.44000005722046,0
2004,288,10,572.859574468085,12.1,0.94,1.89999997615814,0
2004,288,11,429.127659574468,11.0000091552735,0.938499984741211,3.29000008106232,0
2004,288,12,233.693617021277,10.9333333333334,0.919333343505859,3.19333338737488,0.533333365456201
2004,288,13,159.242553191489,10.9999938964844,0.925999984741211,2.89000010490417,0.400000004447065
2004,288,14,125.11914893617,10.9499908447266,0.959000015258789,1.44999998807907,0.600000006670598
2004,288,15,36.536170212766,10.6,0.973999989827474,1.25666666030884,0.666666674078442
2004,288,16,4.13617021276596,10.3000122070313,1,2.48000001907349,0.200000002223533
2004,288,17,0,9.94999084472659,1,1.66499996185303,0
2004,288,18,0,9.63333536783856,1,0.833333333333333,0.133333334815688
2004,288,19,0,9.39998779296877,1,0.850000023841858,0
2004,288,20,0,9.20000610351565,0.994000015258789,2.2600000500679,0
2004,288,21,0,8.66667073567711,0.997333323160807,3.72666668891907,0
2004,288,22,0,8.20000610351565,0.999000015258789,3.49000000953674,0
2004,288,23,0,7.90000305175784,1,3.30000007152557,0
2004,289,0,0,8.06666463216148,1,3.66000008583069,0.800000008894131
2004,289,1,0,7.9999938964844,1,5.80999994277954,0
2004,289,2,0,7.75000915527346,1,6.96500015258789,0.400000004447065
2004,289,3,0,7.63333536783856,1,7.03000005086263,0
2004,289,4,0,7.4999938964844,1,7.25,0
2004,289,5,0,7.35000000000002,0.997999992370606,6.52500009536743,0
2004,289,6,57.2170212765957,7.4666687011719,0.983333333333333,5.80000003178914,0
2004,289,7,111.676595744681,7.80001220703127,0.958000030517578,6,0
2004,289,8,92.0297872340425,8.04999694824221,0.979000015258789,5.41499996185303,0
2004,289,9,192.331914893617,7.40000813802086,0.996999994913737,5.71000003814697,0
2004,289,10,266.782978723404,7.60000000000002,0.973000030517578,6.73999977111816,0
2004,289,11,632.834042553191,8.35000000000002,0.896500015258789,6.45000004768372,0
2004,289,12,1162.95319148936,11.5000040690104,0.676333338419596,7.3600001335144,0
2004,289,13,442.570212765957,11.7000061035156,0.660999984741211,6.17000007629395,0
2004,289,14,254.374468085106,11.7000061035156,0.676999969482422,5.76999998092651,0
2004,289,15,185.43829787234,11.6666707356771,0.726333338419596,6.04333321253459,0
2004,289,16,20.6808510638298,9.9999938964844,0.798000030517578,3.38000011444092,0
2004,289,17,0,9.60000000000002,0.842000007629395,3.3549998998642,0
2004,289,18,0,8.9666687011719,0.887333348592122,4.22000002861023,0
2004,289,19,0,8.89998779296877,0.836999969482422,6.8899998664856,0
2004,289,20,0,8.90000305175784,0.843500022888184,7.04499983787537,0
2004,289,21,0,8.66667073567711,0.799000015258789,7.47333335876465,0
2004,289,22,0,8.20000610351565,0.750999984741211,7.48000001907349,0
2004,289,23,0,7.85000000000002,0.743500022888184,6.4300000667572,0
2004,290,0,0,7.03333943684898,0.768666687011719,4.89333327611287,0
2004,290,1,0,6.60000000000002,0.744000015258789,5.96000003814697,0
2004,290,2,0,5.85000000000002,0.735,5.3899998664856,0
2004,290,3,0,5.93333333333336,0.752333348592122,5.33666658401489,0
2004,290,4,0,5.80001220703127,0.761999969482422,6.26999998092651,0
2004,290,5,0,5.2499938964844,0.775499992370605,6.22500014305115,0
2004,290,6,118.570212765957,4.83333740234377,0.761333312988281,6.47333335876465,0
2004,290,7,355.710638297872,5.70000610351565,0.733000030517578,6.84000015258789,0
2004,290,8,787.940425531915,7.65000305175784,0.6825,10.1199998855591,0
2004,290,9,844.468085106383,8.36667277018231,0.656333338419596,10.210000038147,0
2004,290,10,663.855319148936,8.39998779296877,0.656999969482422,9.39999961853027,0
2004,290,11,741.408510638298,8.40000305175784,0.655499992370606,8.88000011444092,0
2004,290,12,561.829787234043,9.69999593098961,0.585666669209798,9.2599999109904,0
2004,290,13,593.540425531915,10.2000061035156,0.547999992370605,8.84000015258789,0
2004,290,14,583.2,10.1999908447266,0.528999996185303,9.53000020980835,0
2004,290,15,371.565957446808,10.2000061035156,0.521333338419596,8.15999984741211,0
2004,290,16,41.3617021276596,8.60000000000002,0.58,5.71000003814697,0
2004,290,17,0,6.75000915527346,0.657499980926514,4.31499993801117,0
2004,290,18,0,4.16667073567711,0.751666666666667,3.19000005722046,0
2004,290,19,0,2.70000610351565,0.801999969482422,2.65000009536743,0
